,image_urls,product_urls,product_name,product_company,buying_price,renting_price,category
0,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/ae/AMR88.jpg,https://www.renttherunway.com/pdp/items/AMR88,Rafaela Top,AMUR,$298,$35 - $50,top
1,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/57/DLC86.jpg,https://www.renttherunway.com/pdp/items/DLC86,Blue Floral Tie Top,Derek Lam Collective,$305,$35 - $50,top
2,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/d0/RHR24.jpg,https://www.renttherunway.com/pdp/items/RHR24,Alicia Top,RHODE,$265,$30 - $45,top
3,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/a0/SWF1.jpg,https://www.renttherunway.com/pdp/items/SWF1,Bloom Nova Crop Top,S/W/F,$198,$30 - $35,top
4,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/08/TLY4.jpg,https://www.renttherunway.com/pdp/items/TLY4,Night Cap One Shoulder Top,Thurley,$395,$30 - $45,top
5,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/39/MRW56.jpg,https://www.renttherunway.com/pdp/items/MRW56,Jules Top,Marissa Webb,$398,$45 - $60,top
6,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/d0/RHR17.jpg,https://www.renttherunway.com/pdp/items/RHR17,Short Sleeve Elodie Top,RHODE,$295,$35 - $50,top
7,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/3c/FLL15.jpg,https://www.renttherunway.com/pdp/items/FLL15,Tarte Eyelet Smocked Blouse,For Love and Lemons,$180,$30 - $40,top
8,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/88/RHR15.jpg,https://www.renttherunway.com/pdp/items/RHR15,Elodie Top,RHODE,$295,$30 - $35,top
9,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/2b/ACL19.jpg,https://www.renttherunway.com/pdp/items/ACL19,Bastia Blouse,Acler,$260,$30 - $45,top
10,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/99/STD5.jpg,https://www.renttherunway.com/pdp/items/STD5,Floral Lana Top,Staud,$215,$30 - $35,top
11,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/8b/WLW1.jpg,https://www.renttherunway.com/pdp/items/WLW1,Maria Top,WILLOW,$88,$30,top
12,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/cd/RHR13.jpg,https://www.renttherunway.com/pdp/items/RHR13,Red Elodie Top,RHODE,$295,$35 - $50,top
13,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/b7/ADM22.jpg,https://www.renttherunway.com/pdp/items/ADM22,Pucci Wrap Top,Aldomartins,$198,$30 - $35,top
14,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/4c/VB3.jpg,https://www.renttherunway.com/pdp/items/VB3,Payton Blouse,Veronica Beard,$395,$50 - $65,top
15,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/4b/CAW9.jpg,https://www.renttherunway.com/pdp/items/CAW9,White Floral Long Sleeve Top,Chelsea and Walker,$375,$50 - $65,top
16,https://pc-ap.rtrcdn.com/productimages/nomodel/270x/a8/TNT105.jpg,https://www.renttherunway.com/pdp/items/TNT105,Leiria Top,Tanya Taylor,$375,$40 - $55,top
